Adj Close,Close,High,Low,Open,Volume,ESG Score,Governance Score,Environment Score,Social Score,Year,Daily_Return,Ticker_n,ESG Score Date_n,ESG Status_n,CEO Gender_n
0.0033062981954686647,0.00358621029341742,0.003517336828938241,0.0034966589507880613,0.0034607610639244392,0.0023088214129292706,0.6462480857580396,0.2368421052631579,0.6940268183665177,0.4175879396984924,1.0,0.48907511477970056,0.7135549872122763,0.0,0.0,0.0
0.01968225849499935,0.020646060352436144,0.020548800693587114,0.02049108005859097,0.020507473490788786,0.00021005183869521473,0.23915262889229197,0.30357142857142855,0.033319788703778955,0.3969849246231155,1.0,0.4858862522013153,0.1483375959079284,0.0,0.0,0.0
0.05029613510440962,0.052774847608264085,0.05415307107661501,0.052829798225973564,0.0543923656294686,0.0012388718836643146,0.2501276161306789,0.3195488721804511,0.12962210483543277,0.29095477386934676,0.0,0.44059644069837367,0.28388746803069054,1.0,0.0,0.0
0.008378765266920853,0.008993375522962706,0.008936051551033596,0.0090147563793616,0.009009690952233914,0.0004127845723110094,0.4344053088310361,0.6597744360902256,0.07598537180008128,0.5386934673366833,1.0,0.4651658517792635,0.721227621483376,0.0,0.0,0.0
0.0290894432763236,0.03005075641845157,0.02994777239290736,0.030004745141768433,0.03015561318728356,9.929369988275184e-05,0.50587034201123,0.22932330827067665,0.3762698090207233,0.5371859296482412,1.0,0.46193723882092247,0.6930946291560103,0.0,0.0,0.0
0.01496731978537457,0.016351462825432147,0.016594104548710905,0.016291936239274666,0.016373984612074052,0.001790395598277251,0.5339458907605921,0.3815789473684211,0.4725721251523772,0.39296482412060296,1.0,0.4813535767692761,0.9028132992327367,0.0,0.0,0.0
0.0099274184908202,0.0099274184908202,0.009848401144991926,0.009657746031445407,0.00965242413761897,0.008405053006513485,0.1807044410413476,0.23026315789473678,0.028443722064201545,0.3271356783919598,1.0,0.4740762747428361,0.7544757033248083,0.0,0.0,0.0
0.009603217557379608,0.009603217557379608,0.009762490747347714,0.009564558919271066,0.009653852738703428,0.01186005922904822,0.23353751914241958,0.20770676691729323,0.028850060950832996,0.4427135678391959,0.0,0.4498465198614726,0.8184143222506395,1.0,0.0,0.0
0.04639470556284109,0.04828316104495845,0.04866477699272316,0.048478690625739736,0.04874202713065528,0.0003240485195782175,0.4025012761613067,0.9088345864661656,0.10442909386428281,0.3070351758793969,1.0,0.4572527292691195,0.06649616368286446,0.0,0.0,0.0
0.0035679854115976085,0.0036904691045884933,0.0037459564344271895,0.003723175046526563,0.0037821279290428033,0.012160401620670086,0.6138335885655946,0.4266917293233083,0.41771637545713125,0.593467336683417,0.0,0.4404605889183653,0.4296675191815857,1.0,0.0,1.0
0.0013646439719574455,0.0017252655214306076,0.0016656584025376926,0.0017289752758206929,0.0016868174613646546,0.0009247980736633598,0.18121490556406325,0.17857142857142855,0.13206013815522147,0.2276381909547738,1.0,0.48229998302126764,0.4782608695652174,0.0,0.0,0.0
0.010897166460095965,0.010897166460095965,0.010867249557593859,0.010865591972101846,0.010875045137113026,0.0016501019557814648,0.3514548238897396,0.3825187969924812,0.003657049979683056,0.6115577889447235,1.0,0.4972720237958582,0.23017902813299235,0.0,0.0,1.0
0.019353538865242794,0.019353538865242794,0.019384402198221184,0.019372839087634715,0.019350552885333012,0.0012369935292634014,0.06304236855538542,0.17763157894736842,0.08248679398618448,0.05678391959798995,1.0,0.4765620598086939,0.5524296675191817,0.0,0.0,0.0
0.07121325989401597,0.07384365327608787,0.07357439164831027,0.07385419852559552,0.07398287800187606,0.0008239498735867489,0.4428279734558447,0.24154135338345867,0.2950020316944332,0.507537688442211,0.0,0.46583320825974606,0.24296675191815859,1.0,0.0,0.0
0.011178745419797636,0.012136844152923414,0.014050887451907782,0.01195946234261024,0.013941596753736034,0.00813644832718291,0.3948443083205716,0.31484962406015043,0.42218610321007727,0.2165829145728643,1.0,0.21834722412784113,0.4987212276214834,0.0,0.0,0.0
0.013050286572782444,0.013689298006856542,0.013876227135916379,0.013751517985255422,0.01398016135509301,0.004922972572269038,0.45916283818274617,0.09962406015037595,0.24827305973181638,0.6728643216080401,0.0,0.4491387047716829,0.8618925831202047,1.0,0.0,0.0
0.01188818945844557,0.01317228919405317,0.013109427624722047,0.013183794888919503,0.01310033051604164,0.0010400254005331676,0.41475242470648277,0.29511278195488727,0.3031288094270622,0.41356783919597984,1.0,0.47549926638558665,0.33248081841432225,0.0,0.0,0.0
0.0012277770245156844,0.0014810434424852793,0.0014313586722697602,0.001480954840505637,0.0014597183807345347,0.0025373977122679736,0.3443083205717201,0.6212406015037595,0.028443722064201545,0.4402010050251255,1.0,0.45035942627398845,0.5294117647058824,0.0,0.0,0.0
0.01958347916154685,0.01958347916154685,0.019607343033147432,0.019633761251668533,0.01975476090567064,0.0013842824226315538,0.20495150587034197,0.08552631578947367,0.13815522145469322,0.31658291457286425,1.0,0.4674060708242632,0.3017902813299233,0.0,0.0,0.0
0.010146492995066671,0.01356647271480729,0.01350702769226667,0.01343181587112654,0.01337884779382716,0.0008660509205037669,0.4530372639101581,0.2509398496240602,0.676147907354734,0.051256281407035156,0.0,0.48819183226172447,0.6086956521739131,1.0,0.0,0.0
0.02177862195137862,0.02177862195137862,0.021717459011694026,0.020776376104424538,0.020817413454212334,0.001636953474975073,0.13654925982644203,0.1475563909774436,0.057293783015034544,0.24874371859296476,1.0,0.5167140499357984,0.18670076726342713,0.0,0.0,0.0
0.019076055825351036,0.020249020911005836,0.020213680915238282,0.020274600524483887,0.020267520814360243,0.0003459410639750669,0.5398162327718222,0.1334586466165414,0.3425436814303129,0.6979899497487436,1.0,0.47285410660055177,0.30946291560102307,0.0,0.0,0.0
0.0071481124359783765,0.008290701356562444,0.008253032526112985,0.008257792250913708,0.008224128170096625,0.0011275308072791544,0.1031138335885656,0.12218045112781956,0.14465664364079645,0.08793969849246228,1.0,0.4826562276961828,0.8286445012787724,0.0,0.0,1.0
0.012381066231868744,0.012381066231868744,0.012305708927523862,0.012236155777586013,0.012323337161004415,0.000498735478863137,0.18708524757529346,0.11372180451127822,0.22795611540024383,0.15477386934673368,1.0,0.45270628485699926,0.6445012787723786,0.0,0.0,0.0
0.008991576543551648,0.0099274184908202,0.00988461072166329,0.009876377038604913,0.009915230072585475,0.0008324348538115633,0.26493108728943326,0.6325187969924813,0.02763104429093865,0.278391959798995,1.0,0.4829985765718786,0.772378516624041,0.0,0.0,0.0
0.010966099733555555,0.011938324432208262,0.011869769371937382,0.011906418195609678,0.011859140971559653,0.0041246719518809654,0.392547217968351,0.618421052631579,0.029256399837464447,0.5351758793969849,0.0,0.4756576495443421,0.6700767263427111,1.0,0.0,0.0
0.009071378877959333,0.009270446682650115,0.009346431086801164,0.009211166071557737,0.009411041770402622,0.010750146090632802,0.2705461970393057,0.24624060150375943,0.2681836651767574,0.19899497487437187,0.0,0.4262104912395156,0.6854219948849105,1.0,0.0,0.0
0.06199405157187969,0.0637448518953309,0.06399792011229564,0.06270331166980557,0.06245224308689536,0.001023638377656236,0.3963757018887186,0.26221804511278196,0.00040633888663145067,0.7698492462311557,0.0,0.4863444072338293,0.48593350383631717,1.0,0.0,0.0
0.0358150111612732,0.036529071962952415,0.036919964678215025,0.03667119213240852,0.03679290254330574,0.019170355474036414,0.21439509954058192,0.20488721804511284,0.062169849654611954,0.3658291457286432,0.0,0.43291530154222496,0.6751918158567776,1.0,0.0,0.0
0.006374056597126006,0.006374056597126006,0.006335324138794666,0.006398355687991613,0.006340205985081255,0.001425994844500107,0.5408371618172536,0.1766917293233083,0.5050792360828932,0.47587939698492454,0.0,0.477643571083514,0.6572890025575449,1.0,0.0,0.0
0.0073218365325396564,0.007663721618828083,0.007646693018962597,0.007657095396380155,0.007709941839729249,0.002398010861551938,0.19244512506380804,0.23308270676691728,0.04510361641609103,0.32814070351758784,0.0,0.455883319959139,0.26854219948849106,1.0,0.0,0.0
0.011083845169751172,0.01206543415008688,0.012466168389881294,0.012120030921953474,0.012451884016022095,0.004372226107753031,0.5579377233282286,0.24812030075187969,0.646485168630638,0.29648241206030146,0.0,0.3980603147715925,0.6649616368286445,1.0,0.0,0.0
0.029441823135596644,0.030289267745674697,0.030325492565412056,0.03006639299341075,0.030112763872376554,0.00028421445211057736,0.49948953547728425,0.7030075187969926,0.13652986590816743,0.5678391959798994,1.0,0.4666594346847963,0.843989769820972,0.0,0.0,0.0
0.010474419374059298,0.010474419374059298,0.010404330763523493,0.010413993731398468,0.010393710093468136,0.0007618994075152053,0.5130168453292495,0.4915413533834588,0.22145469321414063,0.6035175879396983,1.0,0.47854346682175936,0.25831202046035806,0.0,0.0,0.0
0.010070133891996928,0.010091661715270265,0.010039391142614765,0.010130131636338528,0.010132331669882744,0.0004940072074401488,0.6883614088820826,0.3176691729323308,0.44900446972775304,0.7597989949748742,1.0,0.4586306625049864,0.9641943734015346,0.0,0.0,0.0
0.015172761926561227,0.01566878228302553,0.01597072520891008,0.015715611625864916,0.01607404267683503,0.0022974865156823814,0.23200612557427255,0.23778195488721804,0.07314099959366112,0.3688442211055276,0.0,0.4410783647364389,0.8542199488491049,1.0,0.0,1.0
0.01436860287499577,0.016227209028229713,0.016178044888164354,0.016098394448625777,0.016025481136996877,0.0006319043288037356,0.6610515569167942,0.406015037593985,0.6574563185696871,0.4010050251256281,1.0,0.49727319000919845,0.4040920716112532,0.0,0.0,0.0
0.012000370153361795,0.012850944181288763,0.012727448712849396,0.01266911703336811,0.012656130382965924,0.0004884369150788203,0.2986217457886676,0.20018796992481208,0.21942299878098337,0.33919597989949746,1.0,0.48709675596497104,0.4398976982097187,0.0,0.0,0.0
0.012117937979839663,0.013113732468704729,0.012997247597926434,0.012845454696085376,0.012937504862920361,0.0006788631888265635,0.5038284839203674,0.193609022556391,0.4091832588378708,0.5120603015075377,1.0,0.49164528868640567,0.6470588235294118,0.0,0.0,0.0
0.01800656202066177,0.018189556690711414,0.018566483730762053,0.01827896762334236,0.018600697502383783,0.001152597122905133,0.2705461970393057,0.04887218045112779,0.2844372206420155,0.2844221105527638,1.0,0.4534376209739929,0.4603580562659847,0.0,0.0,0.0
0.015459639757780756,0.016277195812289254,0.01638678486945663,0.015795895368644553,0.015822662281434162,0.0003000833082562226,0.36013272077590597,0.7039473684210529,0.11093051605038604,0.32512562814070345,1.0,0.4690930521600247,0.17647058823529413,0.0,0.0,0.0
0.00347398764773964,0.003624771760326959,0.003691996874086387,0.0036271205796969516,0.0037378505579030085,0.013043811126671946,0.6138335885655946,0.4266917293233083,0.41771637545713125,0.593467336683417,0.0,0.401033722733249,0.4296675191815857,1.0,0.0,1.0
0.012485388513997234,0.012571017100925166,0.012596808009678832,0.012335077599070895,0.012698979697872932,0.0017160386723376563,0.4813680449208778,0.6259398496240602,0.08573750507923608,0.6371859296482411,1.0,0.47853650324991864,0.3759590792838875,0.0,0.0,0.0
0.013668920833042974,0.015500255722376271,0.015402725731488058,0.015514901175131867,0.015417026749715417,0.000841761854974718,0.18810617662072485,0.30357142857142855,0.1556277935798456,0.14472361809045226,0.0,0.485117980119522,0.8849104859335039,1.0,0.0,0.0
0.019953556794044855,0.021323025784599874,0.021767159832666874,0.021389975781460815,0.021848643317116,0.0010674882372913455,0.349157733537519,0.6513157894736843,0.04022754977651362,0.41909547738693465,0.0,0.40602771747196237,0.9488491048593352,1.0,0.0,0.0
0.017729647767718876,0.018989347414924397,0.018854743292214045,0.018793645478893756,0.018830653240331147,0.0007140337557126263,0.3159775395610004,0.638157894736842,0.058512799674928895,0.3386934673366834,0.0,0.4720753510614117,0.05370843989769821,1.0,0.0,0.0
0.015283882411321816,0.015283882411321816,0.015385685357151109,0.015115630652934217,0.015256343453369155,0.017836982932753747,0.1807044410413476,0.23026315789473678,0.028443722064201545,0.3271356783919598,1.0,0.5270677072716962,0.7544757033248083,0.0,0.0,0.0
0.0018347136962874261,0.0019437802281771195,0.0019084783199740994,0.001962659211305389,0.0019453392276328006,0.0017754983047527679,0.2077590607452782,0.15601503759398494,0.028443722064201545,0.4201005025125628,1.0,0.4677606642468649,0.41687979539641945,0.0,0.0,0.0
0.0038633509170281815,0.004022525181926312,0.004046286396456149,0.004057930909318608,0.004040649150459277,0.0031685895618161902,0.3703420112302195,0.43796992481203006,0.3266964648516863,0.22010050251256277,1.0,0.4432345500366144,0.08184143222506395,0.0,0.0,0.0
0.003975157868796017,0.004357438269570487,0.004340936233706124,0.0042263840303488585,0.004167767404392498,0.008507326165101133,0.38514548238897384,0.2453007518796993,0.30109711499390496,0.38442211055276376,0.0,0.5436806776342691,0.8746803069053709,1.0,0.0,0.0
0.0030609897552436116,0.0030609897552436116,0.0030199822106844725,0.003030724483700314,0.003001921038843053,0.002186145439297221,0.28611536498213375,0.212406015037594,0.06542056074766356,0.49849246231155764,1.0,0.461153604673755,0.2480818414322251,0.0,0.0,0.0
0.008300582122946137,0.00882199195200709,0.008805411931236058,0.0088756926864869,0.008856863327297158,0.0019822468305360323,0.26697294538029603,0.6033834586466167,0.01909792767167818,0.3090452261306532,0.0,0.46686394517017893,0.03836317135549872,1.0,0.0,0.0
0.020529857832561577,0.02193715224484614,0.021835319163268623,0.021713980841694534,0.021720097551801668,0.0007577540736649143,0.349157733537519,0.6513157894736843,0.04022754977651362,0.41909547738693465,0.0,0.49878683571464,0.9488491048593352,1.0,0.0,0.0
0.03170627730055707,0.03363839644285611,0.03344664908715716,0.032980992553117025,0.0330607666621664,0.0009135279472578811,0.26850433894844306,0.22368421052631587,0.13287281592848438,0.3743718592964824,1.0,0.4962929330138901,0.28644501278772383,0.0,0.0,0.0
0.02649447159182572,0.027728503910741182,0.027993854970604193,0.027741021416508926,0.028203132861209318,0.000374310692512996,0.21975497702909644,0.19454887218045114,0.031694433157253156,0.41909547738693465,1.0,0.44773350539049095,0.5396419437340154,0.0,0.0,0.0
0.013479370947889197,0.015454552274515927,0.015429706053344974,0.015360067305099171,0.015438451407168924,0.0011186572020058752,0.26059213884635013,0.21052631578947362,0.09589597724502236,0.4115577889447236,1.0,0.481356799487695,0.9462915601023019,0.0,0.0,0.0
0.015965374167212703,0.01717696228388166,0.01710246434101314,0.016816650656457478,0.01673962912075805,0.0038320372903869844,0.24885145482388968,0.42857142857142855,0.19626168224299068,0.14773869346733665,0.0,0.4865765566219063,0.8209718670076727,1.0,0.0,0.0
0.012733831820222053,0.012733831820222053,0.01315628784161889,0.012700656293900136,0.013260300056697347,0.00035118750212934145,0.18708524757529346,0.11372180451127822,0.22795611540024383,0.15477386934673368,1.0,0.4193420732763216,0.6445012787723786,0.0,0.0,0.0
0.006632737523615271,0.0077594107611177986,0.007771653055667665,0.00781479607417614,0.00784991477916424,0.0024432209088566747,0.22026544155181213,0.24342105263157904,0.17919544900446974,0.21155778894472363,1.0,0.46121630039318623,0.7365728900255755,0.0,0.0,0.0
0.0009597504762600837,0.0009597504762600837,0.0009130592032908183,0.000969143655994536,0.0009526734212344372,0.005478447308208034,0.49464012251148526,0.09116541353383462,0.4867939861844779,0.45276381909547725,1.0,0.4603311805533777,0.6879795396419438,0.0,0.0,0.0
0.021706065657602996,0.023519598169214992,0.023674219204819255,0.02351893875995046,0.023491183679766697,0.0007503701977440835,0.09418070444104129,0.13251879699248115,0.11986997155627796,0.09597989949748742,0.0,0.46430748771807157,0.09207161125319693,1.0,0.0,0.0
0.02127710441070548,0.022187087254774012,0.022319539237789947,0.022108233083076474,0.02227855961875382,0.0008598329197283304,0.32184788157223065,0.7838345864661656,0.002438033319788704,0.3412060301507538,0.0,0.45795365619718226,0.6521739130434783,1.0,0.0,0.0
0.007603414402611159,0.008530639009678407,0.008846592023353916,0.008468538169494215,0.008898284041119706,0.001111402867767866,0.36881061766207235,0.2396616541353384,0.3982121088988217,0.23467336683417087,1.0,0.4120026016631167,0.2276214833759591,0.0,0.0,0.0
0.024205816740784362,0.025611912559881666,0.026687454439136702,0.02572244967812524,0.026676284123222864,0.002936062241151429,0.11868300153139358,0.0,0.15034538805363676,0.17688442211055275,0.0,0.4143956177028187,0.5959079283887468,1.0,0.0,0.0
0.027612286136044235,0.029789397725818952,0.02965525300871439,0.02935387149488959,0.029334343005958212,0.0011853711686589962,0.18198060234813676,0.26221804511278196,0.04347826086956522,0.29396984924623115,0.0,0.5090977823184701,0.025575447570332484,1.0,0.0,1.0
0.006275488107111444,0.00648402806687208,0.006510694064118557,0.006537418833974332,0.006533025722756103,0.00541963538420703,0.43823379275140373,0.8120300751879699,0.08451848841934174,0.4537688442211055,0.0,0.46920104310351385,0.864450127877238,1.0,0.0,0.0
0.07880048552498418,0.07949647154139954,0.07924444539163748,0.07801463770564752,0.07814492582583983,0.0006528900814208339,0.17049515058703416,0.3110902255639098,0.059731816334823246,0.22562814070351753,0.0,0.46474158376529695,0.9335038363171356,1.0,0.0,0.0
0.008076212560887409,0.008836273734648363,0.008852272148132901,0.00889003000665523,0.008829725355209163,0.0016931745653196448,0.6699846860643185,0.39003759398496246,0.6009752133279155,0.4969849246231155,0.0,0.4711695661156138,0.8823529411764707,1.0,0.0,0.0
0.009130482597653231,0.009130482597653231,0.00922573141452359,0.009188227234315578,0.009189656549258665,0.0006810006265931198,0.1666666666666666,0.2340225563909774,0.08695652173913045,0.2251256281407035,1.0,0.4697571689260977,0.47570332480818417,0.0,0.0,0.0
0.004676118591753584,0.005267201553159717,0.005219915230009555,0.005262908948427795,0.005296121436675819,0.0010476683598196418,0.48825931597753935,0.8937969924812033,0.09386428281186511,0.4964824120603014,1.0,0.4589371197909703,0.21483375959079284,0.0,0.0,0.0
0.018858461038875746,0.020416120056132088,0.020361361992745797,0.020462407605822235,0.020361786691867636,0.004128687744048435,0.5045941807044408,0.406015037593985,0.3876472978464039,0.4266331658291457,0.0,0.46486424566187373,0.7749360613810742,1.0,0.0,0.0
0.018925952731620115,0.020793164783938577,0.021055741267224374,0.020899669620141243,0.021093075709235624,0.0004951730825855431,0.6158754466564572,0.28289473684210525,0.502234863876473,0.5693467336683415,1.0,0.4499048307091384,0.8721227621483376,0.0,0.0,0.0
0.009100513409451083,0.009223315819266761,0.009156151781883838,0.009236971716563187,0.009218222032727775,0.0006052187421424873,0.37238386932108203,0.7105263157894739,0.006501422186103211,0.4748743718592965,1.0,0.4661758414949048,0.1534526854219949,0.0,0.0,0.0
0.003908269286350873,0.003908269286350873,0.004225916144521021,0.003952916164275771,0.00427167606679415,0.04252646180340418,0.2440020418580908,0.37218045112781956,0.016253555465258026,0.39045226130653266,1.0,0.2587116148078975,0.0741687979539642,0.0,0.0,1.0
0.0195991894493413,0.0195991894493413,0.019489482881572838,0.0190846751402539,0.019000620809171375,0.0016623436448081055,0.11919346605410922,0.19924812030075184,0.10117838277123123,0.13266331658291455,1.0,0.5368815446416565,0.0843989769820972,0.0,0.0,0.0
0.03146972512838003,0.032407286512057216,0.03230071126816618,0.031335167075862785,0.0313211032198394,0.00020992229701239311,0.50587034201123,0.22932330827067665,0.3762698090207233,0.5371859296482412,1.0,0.5159789714208782,0.6930946291560103,0.0,0.0,0.0
0.009470585593798238,0.010478703799888663,0.01040007094078251,0.010418294489935382,0.010409421436287149,0.0013444483551639137,0.13323124042879017,0.1334586466165414,0.11336854937017474,0.18040201005025125,0.0,0.4629310741411169,0.9104859335038364,1.0,0.0,0.0
0.0032062314639700286,0.0035719282383686046,0.0035727166913170462,0.003594146821499318,0.0036050189893352966,0.013503360246481551,0.45737621235324133,0.46428571428571436,0.1852905323039415,0.5527638190954772,0.0,0.447101764741293,0.2173913043478261,1.0,0.0,0.0
0.02109527128641731,0.021927155977664405,0.02202417924952097,0.021732616732831854,0.022198575393277638,0.0003475603350103368,0.061000510464522706,0.03665413533834588,0.09752133279154816,0.10954773869346732,1.0,0.44603727428996975,0.18925831202046037,0.0,0.0,1.0
0.008945803359360406,0.009437545827776365,0.00941601180281394,0.009486425555759887,0.009433895028940585,0.0010257758154227923,0.26697294538029603,0.6033834586466167,0.01909792767167818,0.3090452261306532,0.0,0.46934887208488035,0.03836317135549872,1.0,0.0,0.0
0.008642189898356238,0.00935042553714538,0.00933365161857822,0.009315821508569197,0.009242502802646853,0.0021457932050982947,0.7544665645737619,0.17481203007518797,0.7407557903291346,0.6055276381909547,0.0,0.4834470923189174,0.023017902813299233,1.0,0.0,0.0
0.015295431401496137,0.016280052822595613,0.016236265354619164,0.0163134411257432,0.016299713701232364,0.0007403307173254099,0.2715671260847371,0.31578947368421056,0.047541649735879724,0.4371859296482412,1.0,0.45743744475228254,0.7570332480818415,0.0,0.0,0.0
0.016371320245654512,0.017786803228668394,0.017859322821314482,0.017835971993496774,0.017829418551684392,0.0028299676029205434,0.20112302194997447,0.17951127819548868,0.08289313287281594,0.32763819095477387,0.0,0.47169606824827404,0.9283887468030692,1.0,0.0,0.0
0.009106743914764487,0.009664630203404235,0.009582151389950354,0.00956814324931315,0.009553871367154857,0.000603405158582985,0.3869321082184787,0.21146616541353386,0.2917513206013816,0.4175879396984924,1.0,0.49107079217752053,0.1278772378516624,0.0,0.0,0.0
0.01992699161049452,0.0201461903325804,0.020240661237095194,0.01999790818329207,0.019909017131691856,0.0042239008809223065,0.16181725370086777,0.12312030075187969,0.09508329947175945,0.26532663316582905,0.0,0.47151093301297387,0.2531969309462916,1.0,0.0,0.0
0.0055782517400757405,0.005965591838545698,0.00599381462633436,0.006022740431530957,0.00604597681962505,0.01143827150978111,0.5063808065339458,0.8148496240601506,0.07110930516050387,0.6030150753768843,0.0,0.44823756705981943,0.16624040920716113,1.0,0.0,1.0
0.009064824752485368,0.009512098324023858,0.009419560932849406,0.008898631523729059,0.0088464370456983,0.012571761234470057,0.16870852475752932,0.17199248120300759,0.1828524989841528,0.14371859296482412,1.0,0.552044512972611,0.5984654731457801,0.0,0.0,0.0
0.04768162853021976,0.04971850035856453,0.04960765387182782,0.049176874804092566,0.049830387960497165,0.0015649930701676774,0.2501276161306789,0.3195488721804511,0.12962210483543277,0.29095477386934676,0.0,0.4525515813124105,0.28388746803069054,1.0,0.0,0.0
0.031162896168743497,0.03364268086868547,0.0337008300666813,0.03351144058582642,0.03362494313345639,0.0007499168018542078,0.40556406329760075,0.015977443609022535,0.3271028037383178,0.515075376884422,0.0,0.4811179766265772,0.7161125319693096,1.0,0.0,0.0
0.040767162358958185,0.04630081866885294,0.04630757829472336,0.045929670854646665,0.046311068963105065,0.0005056659588940923,0.13935681470137826,0.19642857142857145,0.18325883787078423,0.0723618090452261,0.0,0.4772426187696024,0.8081841432225064,1.0,0.0,0.0
0.025017578142047553,0.026705912147099522,0.026874895306724076,0.02636758970947751,0.027061923598572558,0.0007565881985195199,0.32567636549259826,0.28853383458646614,0.17513206013815522,0.4,0.0,0.4851918837594521,0.5268542199488492,1.0,0.0,0.0
0.014555843833818818,0.014932545328121685,0.014803486109468142,0.014780516029002778,0.014710020681673196,0.0011306398076668727,0.29122001020929045,0.2565789473684211,0.13043478260869565,0.40502512562814064,1.0,0.4919833773288091,0.2634271099744246,0.0,0.0,0.0
0.004436866316014698,0.00495014151103976,0.004951535563597493,0.004881559529548579,0.004840495219182794,0.05065176954586443,0.518376722817764,0.7528195488721805,0.06582689963429501,0.6663316582914571,0.0,0.5531157462549053,0.10997442455242967,1.0,0.0,0.0
0.0070024561229721834,0.007769408117929706,0.007866792708126328,0.007824831542023594,0.007855627548947057,0.0035649223404088572,0.20699336396120463,0.5883458646616542,0.0296627387240959,0.1864321608040201,0.0,0.4620933103310725,0.6368286445012789,1.0,0.0,0.0
0.0032142138221896294,0.00342482380686617,0.0035002967254445473,0.003472286983110247,0.0035664549328299922,0.030431413961717585,0.26595201633486476,0.3580827067669173,0.1771637545713125,0.24271356783919598,0.0,0.4316831130492774,0.5063938618925832,1.0,0.0,0.0
0.01697047845625226,0.018923651432700576,0.018955561986078662,0.01892840841323154,0.018980624752802332,0.0012375764668360986,0.6158754466564572,0.28289473684210525,0.502234863876473,0.5693467336683415,1.0,0.46583974319862864,0.8721227621483376,0.0,0.0,0.0
0.0037945097173179764,0.00412892647841961,0.004187576114792652,0.004130329563519247,0.004159197977292434,0.0012835637642377646,0.22103113833588564,0.12500000000000006,0.10524177163754572,0.36783919597989945,1.0,0.4624076106347233,0.11764705882352942,0.0,0.0,1.0
0.008561837300712583,0.009257592315531851,0.00922999123726457,0.00926134341079501,0.00924536000481577,0.0026339062659700607,0.6699846860643185,0.39003759398496246,0.6009752133279155,0.4969849246231155,0.0,0.47388295940642877,0.8823529411764707,1.0,0.0,0.0
0.0029171700138893512,0.003210593798356565,0.003183637081784153,0.00325293927400992,0.0032136659269252745,0.009006709352378378,0.10438999489535475,0.2509398496240602,0.004469727752945957,0.19547738693467334,0.0,0.4601595780900752,0.4705882352941177,1.0,0.0,0.0
0.001088936893039399,0.0015695919658619013,0.0015364385430916433,0.0015956462922565328,0.0015682689069573333,0.013255611778085253,0.29887697805002544,0.03101503759398494,0.3149126371393743,0.3120603015075377,0.0,0.46383598039321666,0.5652173913043479,1.0,0.0,1.0
0.0028386839527273088,0.0030163585034707775,0.002999037359959299,0.003046494660858308,0.003046555287828127,0.0040268032105092505,0.6521184277692699,0.287593984962406,0.4587566030069078,0.6924623115577889,0.0,0.44227255293701373,0.6035805626598466,1.0,0.0,0.0
0.03406698285697506,0.03618059080042847,0.035982769007262376,0.03566190735700064,0.03548458509340436,0.00017306768824964963,0.6123021949974475,0.41729323308270677,0.37911418122714347,0.64321608040201,1.0,0.5055940180212434,0.8772378516624042,0.0,0.0,0.0
0.004643517401875231,0.005224355660420813,0.005158855242851768,0.005185492013411447,0.005204710581930657,0.002086333572683183,0.47320061255742707,0.2424812030075189,0.4514425030475417,0.37386934673366834,0.0,0.4800160797556738,0.2762148337595908,1.0,0.0,0.0
0.013998560110663211,0.015667354867502523,0.015852865057335484,0.015668301094390935,0.015892649568429163,0.0009137222597821135,0.14726901480347113,0.3618421052631579,0.11377488825680618,0.08542713567839194,1.0,0.436243223518998,0.29923273657289007,0.0,0.0,0.0
0.004058787529176654,0.00412892647841961,0.004132196252413848,0.004008469998576167,0.004063501864145568,0.00446964145323487,0.3606431852986216,0.06015037593984962,0.3713937423811459,0.34824120603015063,1.0,0.4829478004471366,0.8260869565217392,0.0,0.0,0.0
0.007590841160076816,0.008006489305554398,0.008058492856768167,0.008022674638101378,0.008025595117787287,0.0013989854036318048,0.22077590607452777,0.2659774436090226,0.10483543275091428,0.2924623115577889,1.0,0.4729291141396058,0.7186700767263428,0.0,0.0,0.0
0.006738236606327614,0.007346661031893041,0.007362693280251588,0.00738326931605965,0.007354295904081451,0.002050903922431477,0.37136294027565075,0.21710526315789475,0.2645266151970744,0.4180904522613065,0.0,0.4569915718482305,0.5728900255754477,1.0,0.0,0.0
0.015227733768649596,0.015631649866084254,0.015554665548363529,0.015318491482935728,0.015247059180875188,0.0008352847708336383,0.22919857069933638,0.1400375939849624,0.1556277935798456,0.31356783919597986,1.0,0.4906735628682801,0.37340153452685426,0.0,0.0,0.0
0.020363366701070317,0.023039722862983066,0.02305367830234838,0.022858028551440198,0.023142679114986176,0.00041854917719657034,0.19908116385911176,0.21146616541353386,0.22348638764729786,0.1321608040201005,1.0,0.4550414510994743,0.6138107416879796,0.0,0.0,0.0
0.025122010476823234,0.0261374891347136,0.025988815341917142,0.025579085226713625,0.02545509063510992,0.00024541671810550993,0.5099540581929555,0.24154135338345867,0.329134498171475,0.5974874371859296,1.0,0.5168185521849539,0.4961636828644502,0.0,0.0,0.0
0.06546103684753408,0.06814513592143652,0.06886283702313273,0.06808808011481496,0.06890670855402052,0.001385189214411305,0.4428279734558447,0.24154135338345867,0.2950020316944332,0.507537688442211,0.0,0.4556404106638471,0.24296675191815859,1.0,0.0,0.0
